id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1049d7610f7b18e0,"I decided I'd rather edit elsewhere since he seems to be so happy with a vacuous little fluff piece like this. is clearly a personal attack. Unfocussed entire attitude to this article is negative, quite why I've offended him I'm unsure. If this article is so unimportant to her, she should leave it alone. As to my adding content... I've been attacked before for autobiography. Now you're attacking me for non-autobiography. Make up your minds. As to the science: the papers are most important.  .",0,0,0,0,0,0
104dcd92bb1498cc,"""""

 someone to write about """"""""moral relativism"""""""" on Criticism, New Age article 

I would like some one with English as a first language and understanding of the subject to write a paragraph on Criticism, saying about its """"""""moral relativism"""""""".

Is that possible? This is another critics it has been received.

Thanks. 

You know, I don't master any of those things... and I am new here.

ie-Brazil""""",0,0,0,0,0,0
104ecfa996d0530f,"about ronald 

explain to me how ronald being a happy clown is not legit.  isn't he not?  And might i suggest you change your name because when ever i say it i have to form a big ball of phlem or mucus to pronouce it correctly.",0,0,0,0,0,0
10553cdca1ecd686,"""""

List of operas by d'Albert
Thanks for this. Looks good but can we make all the columns range left? Having one ranging right makes me feel a little seasick . . . Also I see you are tight-coding but removing all the letter spaces around entries. Is there any special advantage in this? The reason I use them is simply so I can see the text easier. I find tight coding everything makes in much more difficult to locate text when it needs needs correcting. Does it affect the layout in some way I haven't noticed? Thanks. zach """"",0,0,0,0,0,0
105733e40ab6f418,"This message is regarding the page Ida B. Wells. Please stop removing content from Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.  - [talk]",0,0,0,0,0,0
106a76b03bab1cfc,"""""First note that my 3 books since 2002:
Destiny Matrix,
Dark Energy STB II,
Super Cosmos,
Are part of a SERIES i.e. """"""""Space-Time and Beyond - The Series"""""""" of which the first in 1975 (which I wrote most of the first edition of, Fred Alan Wolf did a revision years later that I did not participate in because by then the Ira Einhorn murder case broke) sold well and was published by Dutton. There is a lot of junk published by big publishers today. The only difference is that the BIG CORPORATE JUNK has few typographical and grammatical errors.  But the key issue here is: Will the reader who wants to know more about me find it in my books? Obviousy yes. Furthermore there are writings of other people in my books and there are photocopies of important documents like letters from Cap Weinberger on DOD stationary, letter from Bootsie Galbraith wife of US Ambassador to France at the time on official stationary, documents from the late CIA Chief of Station Harold Chipman - who BTW was the model for and wrote some of the episodes for the TV Series """"""""The Enforcer"""""""". Also Author House is quite cheap for what they do. The publishing costs are inconsequential. They do not at all fit the above description in my experience.
 | Talk 09:51AM, 18 October 2005 (UTC)

""""",0,0,0,0,0,0
1077366b04e32490,"""""
Thanks for the """"""""love it or leave it"""""""" speech, chief.  I can contribute to Wikipedia without being your friend.   """"",0,0,0,0,0,0
1077741e2b75c77e,"""""

 deleted part    
Wll ryan we are aspie or aspergian. We have a more fundamental right to edit this page than you. it is like a white person telling a black person what civil rights movement is.    
Joe Mele      
   
Why so defensive? Please, I'm trying to work with you here. Plus no one has more rights to edit a page then anyone else. Is there something in particular that offends you about it? If so we can try to rework it from a nuetral point of view, but censoring it is not good at all.  T | @ | C     
   
Sorry , But see the talk on the autism talk page. All right I will take it down a notch. Joe Mele      
   
Thanks Joe )  T | @ | C     
   
    
Please move this discussion to a user page for Joe Mele or relevant ip number, thank you.    
 26 August 2005    
    
Excuse me but where is the love??? I am a little hurt - Joe Mele      
    
It would simply be better to create a userpage and have discussions there.  26 August 2005   
   
 Deleting comments on your talk page    
  
I should point out the wikipage wikipedia:Avoiding common mistakes. This page is essentially a list of rules that others expect you to abide by. The second to last rule is relevent to talk pages. While it's not the case that you can never delete material from your user page it is not considered acceptable to do so to new comments. I wouldn't worry too much about undeleting the comments you have already deleted but I would ask respectfully that you refrain from deleting any further comments (especially those critical of yourself). If you continue to delete critical comments on this page you may find that others take offense in which case they may try to get you banned.  10:18, 2 Oct 2004 (UTC)""""",0,0,0,0,0,0
10878813b2996262,Thanks. Please forgive the markuply-challenged ),0,0,0,0,0,0
108d4107c863bc54,Seeing his and your phrases translated into English might also help him with improvement of his English proficiency.,0,0,0,0,0,0
109e175f9a2627fb,"March 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to Finnish Civil War, you will be blocked from editing.   
If this is a shared IP address, and you didn't make any unconstructive edits, please ignore this warning",0,0,0,0,0,0
10a1796f00236a9b,"""""Very specifically, I have found that any time a link to www.oss.net/whatever is posted, someone comes in and deletes it.  Well, I have close to 2500 such links, all leading to works by others that is protected by Creative Commons licensethese are persistent links, and the honorable person points to them rather than kidnapping a copy of the document.  So until you or some of you are able to educate and illuminate those who erroneously feel that any link to www.oss.net is """"""""self-promoting,"""""""" I cannot afford to spend time sharing the wealth of public knowledge that is easily accessible at my web and until now, NOT accessible via Wikipedia's OSINT page because of the ill-mannered attempts to deny the existence of all that I and thousands of others have labored to create these past 20 years.

""""",0,0,0,0,0,0
10a8b2d3c5193921,"Alison Crawford 

You and this other turd Riana dumped the article about Alison Crawford. Odds are you're not even in the UK to know who she is. It's hard to get over the fact that non-notable maggots like you can go around policing at Wikipedia, playing at and pretending to be notable yourselves, and fuck up the experience for the rest of us and make Wikipedia generally less effective and useful for Wikipedia visitors in general.",0,0,0,0,0,0
10aa9dcd3c09bc81,Perhaps the truth doesn't fit with your agenda???,0,0,0,0,0,0
10ab81395374855e,do they accuse u of vandilisng too?,0,0,0,0,0,0
10b6111f609c366d,Thank you for your help. It worked. Now the article has two lovely images.,0,0,0,0,0,0
10b74fa954643b60,"Expanding on the Legality of Stepmix
Is StepMix really legal? The small inclusion into the article makes it appear all okey dokey, but with songs from DDR and such, is it really all that legal?",0,0,0,0,0,0
10b93246ee276787,"""""
I have removed the POV template; please do not deface FAs with tags - at least three editors disagree with your changes. Thanks.  - Chat """"",0,0,0,0,0,0
10bcd2899f53aaee,""""", 23 April 2011 (UTC)
I understand you might be right, but it does not give you the right to keep on reverting another editor's edits. Remember to sign your comments next time. TalkContributions  22:10""""",0,0,0,0,0,0
10bf6a2c85bb551f,"Aggie Pool 
Pool/Spa maintenance. Cleaning, Chemicals, Equipment Problems. 
Open 9-5 Everyday 
281-610-3469",0,0,0,0,0,0
10c216ccdf64bf35,"Ways to improve BeBoard 

Hi, I'm Epparadox. Horninc, thanks for creating BeBoard!

I've just tagged the page, using our page curation tools, as having some issues to fix. Hi, I have added some tags to your recently created page. These will help improve the overall quality of the article, they can be removed at any point once the issues have been corrected.

The tags can be removed by you or another editor once the issues they mention are addressed. If you have questions, you can leave a comment on my talk page. Or, for more editing help, talk to the volunteers at the Teahouse.",0,0,0,0,0,0
10cd98ecaf2895ab,"can you... 

can you inf ban my account? my friend somehow found out my password",0,0,0,0,0,0
10cea3adaa29570e,What state r u in Mattkenn and others. me ALABAMA- mango,0,0,0,0,0,0
10cf4acc021571c9,"Pointed reference 

This might help mature this article: 
http://www.uwyo.edu/surovell/pdfs/antiquity%202009.pdf",0,0,0,0,0,0
10d255c064e9e6a4,"Vandals

How can I spot if a page has been vandalised?",0,0,0,0,0,0
10d57a31abcf1ae2,"I predict that your next fragrant beer-belch will be as witless and degrading as your last three, and that it won't include an actual clarification of the Cedar-Rapids-Gazette comment that you claim was turned into a strawman.",0,0,0,0,0,0
10d774479f7e51cc,"Joseph J. Romm  

Thanks for your help, John.",0,0,0,0,0,0
10d96afa9678c3a6,"""""

 Please do not vandalize pages, as you did with this edit to Methylenedioxymethamphetamine. If you continue to do so, you will be blocked from editing.   (t-c) """"",0,0,0,0,0,0
10dcd8f485bd06f4,"""""

 Lock Down 

I don't know about the """"""""Bulgarian BULLSHIT season"""""""", but don't be fooled from where exactly i connect. If i see you editing, or someone else you send, the DDA40X article one more time, you will spend the next few years in prison. I will arrange you a meeting with certain people for suspicions of terrorism. Yes. I can do that. A terror suspect nowadays, you can kiss your young life goodbye. If you file complaints and i'm banned, you and your naked ass will have the whole time in the world, in the cell block, to think what went wrong. 87.252.167.254  """"",0,0,1,1,0,0
10dd12c4cf25c4c3,"""""

Responses:
1 - I was not referring to this, only your posts on Wikipediocracy recently.
2 - I was not referring to these events dating back to 2009, it does not appear relevant to your actions now.
3 - I am sure people can refer to the Arbcom case for the facts if they wish. I did review the situation with a sitting Arbcom member before starting RFA, as you are aware.
4 - This is the first time I have heard about it. It seems a bit late to be digging this up now.
5 - I know nothing about this, your page was not even on my watch-list until today.
6 - No, I was not even aware of """"""""revenge nominations"""""""". If I ever commented in a DR related to this, it was not as part of any pattern and I do not recall ever doing so. I do not watch everything you do on Commons, nor did I watch everything Russavia did. I am not Russavia, nor do I take responsibility for his actions. If you wish to have my help on Commons, please leave me a note there.
7 - I briefly looked at 's contributions to assess if he was active as an OTRS volunteer on Commons. The copyright violations seemed blatant to my eyes, shocking for an OTRS volunteer granting verification tickets to images. This was self-evident even looking at the first 20 thumbnails, some of which had been marked as copyright problems previously. Commons is short of experienced copyright reviewers, when we spot problems we ought to mark it for review, it is not like I was deleting them on sight, I am leaving the review to others. If you wish to discuss Ktr101's uploads to Commons, I suggest that happens on Commons.

Your 7 responses appear to avoid the central issue, which is how you are now using Wikipediocracy to hound me. You appear to be making statements based on a time when you had privileged trusted rights and using this history to paint the worst picture of me possible. If you have allegations to make, please make them directly to me as you have above and at least then I can ask you to link to the sources for any assertions you make and respond to those facts.

Again, you are digging through history, some of which is 7 years old and the most recent is now 3 years old. It would be good if we could both move on rather than rehashing all this nasty crud, most of which I have forgotten as I have been busy with a great deal of positive work since.

Thanks   """"",0,0,0,0,0,0
10dd73ad1b439553,Talk:TurnKey Linux Virtual Appliance Library/Archive,0,0,0,0,0,0
10e68a19777b3c7a,"New Page Patrol 

Hello. Thank you for your comments on my talk page. I have thoroughly read all policies. When new page patrolling I tend to do only the blatant vandalism, nonsense or otherwise obvious infringements. Again, thank your for your comments.   

I  would rather you  stopped patrolling  new pages and concentrated on  vandalism instead. Theoretically  you  still  don't have the required experience to  even enroll  at  the WP:CVUA  to  learn how to do  that. Borbánya is an example of an article you  recently  patrolled that  is far to  complicated for you, and which can only  be patrolled by  an expert. Just  as an example, not  only  am  I  possibly one of the most  experienced admins, but  I  am  also  a retired professor of linguistics and it  still  took  me at  least  10 minutes to do  everything  that was needed for that  page.",0,0,0,0,0,0
10e921d1cce8fd99,That is a lot of socks that user had! Nice work.,0,0,0,0,0,0
11015df8e735293d,"""""This is such a fun entry.   Devotchka

I once had a coworker from Korea and not only couldn't she tell the difference between USA-English and British English, she had trouble telling the difference between different European languages.  (Kind of keeps things in perspective, eh?) -)
Not suprising. While I can easily tell the difference between French, German, Italian, Spanish, Dutch, etc., put me in a room with a Chinese, Japanese, Korean, Vietnamese and a Thai speaker and I probably couldn't tell the difference. (If I saw it written I'd probably have somewhat more luck though.)  SJK

Vietnamese has more syllable-final consonants than Japanese, I think you can tell them apart that way, maybe. Is this right? - Juuitchan

Someone suggested: """"""""Heath Robinson"""""""" and """"""""Rube Goldberg"""""""" as a vocabulary difference.  It's certainly an interesting parallel, but I don't think it really belongs here.  They were both artists with their own style, and both are known on both sides of the pond although their use as descriptive adjectives is split as suggested.  At any rate, they can't quite be considered translations, because as an adjective, """"""""Rube Goldberg"""""""" is more specific, describing an overly complex mechanical device or a complex series of interdependent actions; Heath Robinson, in contrast, is more surrealistic or fantasy-oriented.  LDC

As an American, I would like to say that to me a bum is a homeless person as much as the butt, a flat is an apartment, and rubbish certainly is trash. Granted, I agree that a fag is not a cigarette, and underground is not a subway. I may do some actual research, and come back and fiddle with that list. - Eean.

I think Americans certainly understand the use of """"""""bum"""""""" for """"""""butt"""""""", """"""""rubbish"""""""" for """"""""trash"""""""", and (to a lesser degree) """"""""flat"""""""" for """"""""apartment"""""""".  But we don't use those terms much.  Point to a container for discarded things, and an American will say """"""""that's a trash can""""""""; a Brit will say """"""""that's a rubbish bin"""""""".  Americans are more likely to use """"""""rubbish"""""""" in the sense of """"""""bullshit"""""""". LDC

I deleted the following pair: """"""""limited (Ltd)"""""""" and """"""""incorporated"""""""", since they actually mean different things. """"""""Incorporated"""""""" means a corporation; """"""""limited"""""""" means a limited liability corporation (you can also have unlimited liability corporations, and no liability corporations). British (and Australian also) Ltd is roughly equivalent to American LLC.  SJK

I would say 'torch' was much more common than 'pocket lamp' which sounds quite old-fashioned. 'Flashlight' would be more easily recognised than the latter.

Yes, I'd call it a """"""""torch"""""""", and it would probably be labeled as a """"""""flashlight"""""""" in its manufacturer's packaging. IMO, 'torch' is colloquial British English  The Anome

Oh, so """"""""flashlight"""""""" is correct British usage? (My dictionary said [Am.] and the Oxford English Dictionary carried """"""""flashlight"""""""" only in the meaning of photography.) Then I'll remove the entry again. AxelBoldt
""""",0,0,0,0,0,0
1101c3c29f5755e2,"""""

New Aboriginal Article

Gundagai is a place of considerable reputed Aboriginal cultural significance, with both archaeological sites and antropological associations related to sacred and spiritual beliefs of the local tribes.

Acknowledgement of country

Acknowledgement of Country is a protocol used in Australia in relation to Indigenous Australian affairs.Reconcilitation Australia, 24 March 2010, Available [online] http://www.reconciliation.org.au/home/reconciliation-resources/facts-figures/q-a-factsheets/welcome-to-and-acknowledgement-of-country

The Gundagai area is part of the traditional lands of the Wiradjuri speaking people before and post European settlement, and also holds national significance to Indigenous Australians.  The floodplains of the Murrumbidgee below the present town of Gundagai were a frequent meeting place of the Wiradjuri. One indication of the ancient, sacred cultural landscape that is North Gundagai is the bora ring that has been identified close to town.

The location of Gundagai on a sizeable prehistoric highway, (the Murrumbidgee River), along with the significant and sacred Aboriginal ceremonial ground across all of North Gundagai, and other ancient archaeology, indicates it would have been an important ceremonial, mining, manufacturing and trading place for Aboriginal people before the arrival of the Europeans.Kabaila, P. (2005), 'High Country Footprints: Aboriginal pathways and movement in the high country of southeastern Australia: Recognising the ancient paths beside modern highways', Pirion Publishing Canberra  As with all ancient sacred places, particularly within still continuing Australian Aboriginal culture, the sacredness of Gundagai's amazing Australian Aboriginal cultural landscape continues despite colonial and later intrusion.

Gundagai Aboriginal Elders, Jimmy Clements and John Noble, attended the 1927 opening of the new Federal Parliament House in Canberra by the Duke of York. Jimmy Clements also known as King Billy whose traditional name was 'Yangar',http://australianmuseum.net.au/Aboriginal-Group-Sculpture-1925 walked forward to respectfully salute the Duke and Duchess of York (later King George VI of the United Kingdom and Elizabeth the Queen), and after that the two Elders were formally presented to the Royal couple as prominent citizens of Australia.http://trove.nla.gov.au/ndp/del/article/3853897?

Australian dialogue meeting
Aboriginal leaders Pat Dodson and Noel Pearson; the former Chief of the Australian Army and Governor of West Australia, Lieutenant General John Sanderson; and current Australian business leaders, met at a remote property on the Murrumbidgee River near Gundagai in September 2008 on the first stages of an Australian Dialogue to promote constitutional reform and structural change for Indigenous Australian people.  Galarrwuy Yunupingu, Northern Territory Indigenous leader, could not be at the gathering of esteemed senior Australians but was kept informed of the progress of talks.Rintoul, S. 12 Sept 2008 'Dialogue gets under way at indigenous leaders' retreat' The Australian, http://www.theaustralian.news.com.au/story/0,25197,24332900-5013172,00.html

Natural phenomena
A feeling of awe and reverence for that Almighty power that formed the universe was had in Gundagai at the appearance of the comet on Saturday 21 December 1844.http://trove.nla.gov.au/ndp/del/article/28651495? In 1859 the 'Aurora Australis' interfered with the operation of the Gundagai electric telegraph.http://trove.nla.gov.au/ndp/del/article/13030060?  So great can be some rainfall downpours at Gundagai that old mining dams have been known to fill and burst.http://trove.nla.gov.au/ndp/del/article/70480232 A meteor seen at Gundagai on New Year's Day, 1876 was reported to have lit up the streets as though with magnesium wire,http://trove.nla.gov.au",0,0,0,0,0,0
110266ac576f730d,") Started non-nationmal travel document stub' 21:16, 11 September 2006 (UTC",0,0,0,0,0,0
1106d0dc7a0d9842,"1) Investigating is one thing, but escalating to a block when none was requested doesn't seem appropriate.

2) It is proper to issue a complaint about a conflict of interest, when you believe there to be one, and not appropriate to be blocked for doing so.

3) The first edit listed is definitely not edit warring, as that was the first time that statement was added.

4) There is nothing vague about a WP:3RR warning, I believe this is even required by Wikipedia policy.

5) Again, we have a conflict of interest if parties on one side of a material dispute engage in blocking parties on the other side, for whatever reason they give.",0,0,0,0,0,0
1109ec879662fbcd,If you can then please provide you're opinions in this AfD debate about the article I've created (http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Khitai_%28Conan%29).,0,0,0,0,0,0
110a6ea6d9917488,"Speedy deletion declined: Kevin riley 
Hello Boleyn2. I am just letting you know that I declined the speedy deletion of Kevin riley, a page you tagged for speedy deletion, because of the following concern: Is a plausible, useful redirect or is not a redirect at all.  Thank you.",0,0,0,0,0,0
110f406ee7a46c5c,"MfD nomination of User:ShuffeEs81
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:ShuffeEs81  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of",0,0,0,0,0,0
110f91ccb366ae13,"Thanks for the advice on that talk page. If you want you can check my note in the Talk: Ultimecia page, I think its ok. Tell me what you think. I didn't blank the page at all, just erased the original research.",0,0,0,0,0,0
110fa86775f53f8b,"""""

As far as Yates....the whole Yates thing has been on the talk page numerous times....we have jumped thru every single hurdle  and everytime just because Yates goes against your website you don't want him on wikipedia.  What was it the first time huh...that we did not have wikipedia approved sources....nothing else...got wikipedia approved sources..then you started on about something else....we got thru that....then it was it was not peer reviewed and we proved it was....then it became """"""""Fringe"""""""" and it was showed no fridge...and now what is it...education....and again we already proved Yates has education.  However it is funny how you continue to look past the Robert Estes stuff in the page when everyone has already stated Roberta Estes is not educated in Genetics in any form.""""",0,0,0,0,0,0
110fe160dbe50ddc,"What promotion did I do, Please clarify? I just readded the names of the other two fests . Are you even a student of BPGC ?",0,0,0,0,0,0
1113a2f18aee2192,"""""

 Speedy deletion of """"""""Lilsprezy"""""""" 

 A page you created, Lilsprezy, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is a test page. Use the sandbox for testing.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thanks.  (Hello! • Contribs) """"",0,0,0,0,0,0
11145097289d5764,"Ciao 

You can check my respond. []",0,0,0,0,0,0
11152dd6a37d0b98,"Stooges are the nickname for the fans on Murphy's site... and if you want to feel all self pitying we can end this conversation now and go down the path.   Here is what you are not getting- Shitapedia is NOT the FBI or my University.  If you want to have an encylopedic entry on me then that entry HAS TO be accurate.  Simply check the laws- you have HUGE leeway to defame celebrities and public figure and you do so freely.  BUT that stops with a non public figure.  You can try to have your cult argue that I am a public figure, but when 100 out of 100 randomly selected people can't identify me, then that game is over.  As a non public figure you do NOT have much leeway as regards defaming me.  I don't need a specialist- if you are going to keep a file on me it is going to be a file that I sign off on- period.  Unfortunately for your cultists, I have some resources to fight you on that, even if it is just sending people to vandalize.  I am also trying to work in mocking references to the site in major films.  Anything to undermine you.  You want me to play with you.  This is my name, my career, my rights- you don't get to tell me how to play.  Capisce?",0,0,0,0,0,0
11172712302cdeca,"Userpage 

What are you talking about?

Hello, I would like to suggest you link the aircraft on your userpage. Someone may want to look at the article, since you have images of them. Cheers,JetLover (Report a mistake) 

Those words didn't make any sense.( )",0,0,0,0,0,0
11187183be7211ad,"I think the notability comes from the notability of the user, and how it was used. for example John Allen Muhammad is one man, not an organization, but his use of the Bushmaster XM-15 is very notable. I would also like to note that the Glock pistol article does not list all the police forces that use that sidearm. Anyway, NYPD is more notable than a small town police department, and that is because of size, anyone who says otherwise is kidding themselves. 67.176.160.47",0,0,0,0,0,0
1119242c85464c44,"Statement
My name is Lee Brimmicombe-Wood. I am the copyright holder of the material posted at http://www.airbattle.co.uk/d_history.html and I can be contacted by e-mail at: lee@damfine.demon.co.uk if confirmation of my identity is required. I am happy to make the information on the page above available under the terms of the GFDL.

I shall restore the page with the material I posted. Thank you.

-Lee Brimmicombe-Wood 20:31, Nov 29, 2003 (GMT)",0,0,0,0,0,0
1119ae51f13416da,"Think the best place would be WP:RSN. Not sure if the fact that the webmaster is banned here means much, though. If the information on the site is reliable, then it is reliable. It looks like it may count as WP:SELFPUB, though. if so, it should only be used for statements about Prem Rewat which are not unduly self-serving.",0,0,0,0,0,0
111b18f0e84f617e,"""""

Well, where else am I going to address the issues? You keep talking about me to other members. Clearly, you are obsessed with me. As for the """"""""Fine, I'll stop. But only because you said please and because you are not a jerk like Geoff."""""""" comment. I meant to post it on Lychosis' page. Anyway, it's good to know you don't have the power to block me. D

Have a good life. As you say in Britain, CHEERS! ;)""""",0,0,0,0,0,0
111d26f959831a7f,I love this book sooooooooooooooooooooo much,0,0,0,0,0,0
1123be9847991745,"And don't automatically suggest that I want to include every single story, like Guttierez testing the SF15-T or Susie Wolff getting some FP1 time. Just don't, okay?",0,0,0,0,0,0
1125ddc020d1702d,"Russian language==

See Wikipedia:Reference desk/Archives/Language/2008 June 6#Russian_questions. —",0,0,0,0,0,0
112b54c79ea744f5,"""""

 Medical opinion 
Please don't offer medical opinion, as you did on the reference desk today. Its is against our guidelines and puts Wikipedia (not to mention the querent) at risk. Thank you. et """"",0,0,0,0,0,0
11488a49a96ce90d,"""""

 Uru 

I went through the article again, made some changes, and left a note on the Talk page.  (talk) """"",0,0,0,0,0,0
1148c3bc711b4dba,Explain on their Talk page that they need to use the edit summary to explain their edits?  I've made a comment on WP:BLPN.,0,0,0,0,0,0
1152fe642a64921a,"""""

keep your warnings to yourself....i will not delete, i'm not like you.
instead of deleting help adding or advise others to help.
you cannot simply delete articles because you do not like them or think they are not long enough like , sometimes article do not have much info such as the deleted article (rashid tali'a)  do not forget that all article start as a seed..
besides there are thousand of """"""""one line"""""""" articles.""""",0,0,0,0,0,0
11599848d2c29b4c,That Aviation Herald source is quite clear? Truth vs verifiability?,0,0,0,0,0,0
115fe4ad9d580a55,", 18 September 2015 (UTC)
Easily rectified, from where we're standing, yes?  Also    00:49",0,0,0,0,0,0
11627afe6e29118c,", have you looked for any production or reception information?",0,0,0,0,0,0
1162c10b813a5a28,"Lol, my major issue P:))  спойт",0,0,0,0,0,0
1169b6eed4b2157a,"""""
 He's trying to intimidate and bait you because he's a racist who has no integrity. I imagine you can unpack the rest of his reasons if you think about it. You were innocent and tried to contribute to the overall project by attempting to refine the checkuser once you made your rightful case, but the entire incident stems from the malfeasance and hubris of corrupt admins in first place. Calling someone a sock with no evidence and indef blocking them is the easiest thing to do, then have a few friends """"""""review"""""""" the block to ensure the silence lasts. 

The exact same thing happened to me, but I was not so lucky. I'm the reason you got blocked, and I'm truly sorry for your troubles. I did nothing to warrant my blocking in the first place either, other than upset some xenophobes who are pushing their POV. A racist POV that they protect to the point where they will threaten you, like this user is doing, or even outright attack you. With users like this its not about ideals, morals or WP:principles, it's about power. Welcome to the dark world of realpolitik, be careful.  142.104.142.41  """"",0,0,0,0,0,0
116d66de06ccf4bb,"""""

I've changed the status of your case from """"""""Open"""""""" to """"""""Under Investigation"""""""" as I familiarize myself with the case... and as you probably know, this is a -very- involved case. I'm almost finished reading through all of the material and consulting with the other Advocates who were involved. Once that is finished, I'll be able to go over with you the pertinent points that I feel need to be addressed for my better understanding, and then go over what you wish to get out of Advocacy. I'll be in contact soon. אמר  (/AMA) •  """"",0,0,0,0,0,0
116def1b790362f8,"no, i just randomly made up some pairs.",0,0,0,0,0,0
116f63bc35640ae3,"Username 

Yes, it is a reference to a Dire Straits song, although it says that on my userpage.",0,0,0,0,0,0
1170365c92860d71,"California Clasico 
For the actual topic, those two other rivalries do not belong there, go check out the sounders or timbers pages, does it mention anything about the Cali clasico? I do not understand why YOU feel the need to include it nor do I see any basis for the Atlantic Cup and the Cascadia rivalry to be included, on the San Jose Earthquakes page, if you fail to resolve this, then let this be an example of your refusal to comply and such manners shall be looked at by administrators.",0,0,0,0,0,0
117678e14aac1934,"""""
I'd maintain it was only a personal attack, the user I 'edit warred' with is clearly not going to last another hour given the amount of editors on his case now. I'm sorry - for you. talk to me """"",0,0,0,0,0,0
117692eb42260238,"""""

Come on  and others so defensive of this article, how about working toward making it a real GA article? It will require a bit of an attitudinal shift for some, but I suggest removing most of the fanzine hearsay gossip about Barrett's behaviour when he was ill would be a good place to start. I would start doing it myself but the organised """"""""ring-in"""""""" resistance I encountered last time deters me from bothering.  

""""",0,0,0,0,0,0
11797454ad12cc0c,"""""
I am gratified that you have truthfully explained your assumptions of bad faith. I dislike dishonesty more than most. I endeavor to keep The Big Boys honest, which includes you since you immigrated over here, so do not continue our disputes here. I could call you out for abusive blocks on The Little Boys place that are do not occur here, but I'm not a petty person. Drop the conspiracy theory, and move away from the dead horse.""""""""Most of the dead were Congolese"""""""" isn't a real sentence Seriously?   """"",0,0,0,0,0,0
117ce3a39840c1aa,I fully acknowledge that I made a mistake.  My apologies.,0,0,0,0,0,0
1180f0f1891e1dd8,"Point taken.  But Keeper, you are the one who originally admonished me for getting involved in issues that I was not directly connected to.  Islander and I have our own history. It looks as though, had you not responded - I'd be listening to crickets here; as Islander is sticking to his normal communication pattern.  So, in that - thanks.  72.92.4.157",0,0,0,0,0,0
1181ce6b2058eb9b,"List of UFC bonus award recipients
Olá. Os ganhadores do Fight of the Night no Ufc 68 foram Jason Lambert vs. Renato Sobral, não Tim Sylvia vs. Randy Couture. Obrigado.",0,0,0,0,0,0
1182596a751d5f09,"""""

On the subject of the German Uranium, the obituary of Capt. Tibbets in the respected Guardian Newspaper (UK) included the following reference:

""""""""At the end of the month, Little Boy arrived. It symbolised global war. Some of its uranium was from the Congo, confiscated from the Belgians in 1940 by the Germans and snatched from Soviet-occupied Germany in 1945 by an Anglo-American special unit.""""""""

Is there any historical record to back this up?

The full obituary can be found at:

http://www.guardian.co.uk/military/story/0,,2204009,00.html

 """"",0,0,0,0,0,0
1184b1172fac90db,Yes.  See the talk page archives.,0,0,0,0,0,0
11852341aba14c84,as an umbrella article for these plus treehouses and the like,0,0,0,0,0,0
1187947a018a26f5,""""" December 2007 (UTC)
 look, will u just do this, otherwise i'll ask someone else  talk 05:16, 22""""",0,0,0,0,0,0
118dcf6f92efd12e,"Maybe a line or two would cover it since Wikipedia isn't a Crystal Ball, it can't predict possible future events or expansions. NBC http://nbcsports.msnbc.com/id/15420361/ says that the probability of expansion are low citing lack of arenas and insufficient profits. This article is pretty interesting http://sportsillustrated.cnn.com/2008/writers/ian_thomsen/02/13/international.expansion/index.html, however at this point it seems more like fantasy talk than any concrete plans. see also http://sports.espn.go.com/nba/news/story?id=2614550",0,0,0,0,0,0
118eed5425196abe,Done. Suggest you publicise this proposal at WP:BIRD and other Tree of Life projects.,0,0,0,0,0,0
118f1e840ceca919,"Weak 

That's all I gotta say.",0,0,0,0,0,0
118f8cb4b8ea60c5,"Batman timeline 

There already is a Timeline of the DC Universe, just fyi.",0,0,0,0,0,0
1192e988df60512f,"2013 (UTC)

 Check out this new publication! Perspectives on Open and Distance Learning: Open Educational Resources: Innovation, Research and Practice - bound to be lots of good stuff here. -   00:14, 4 May",0,0,0,0,0,0
11987aac0a8708a6,"Used 203.189.83.87 deserves another block 
You blocked this user a week ago for a week and he's back ... the acc't is clearly only used for vandalism (although of a very minor sort)",0,0,0,0,0,0
119ffcdb07a8bbd7,"WCS 

Those things are painful. They take a huge time to load, and don't give the ease of usage that the templates provide. The templates allow for easier access.",0,0,0,0,0,0
11a1c6912babca8c,English will be changed to British,0,0,0,0,0,0
11a2fc3d6b71cd73,"External links
Please be aware of WP:SPAM which may be construed from the recent actions to introduce a non-notable external link to Alexander Graham Bell and other articles. FWiW   .",0,0,0,0,0,0
11a82843d8c11520,"""""
I'm not. I was responding to your phrase """"""""locomotive superheaters vs. compounds"""""""".   """"",0,0,0,0,0,0
